1,
104,2
2,
102,
3,
104,2
4,
102,
5,
106,2
6,
104,
7,
110,2
8,
108,
9,
112,3
10,
109,
11,
112,3
12,
109,
13,
112,2
14,
110,
15,
112,2
16,
110,
17,
112,2
18,
110,
19,
112,2
20,
110,
21,
112,2
22,
110,
23,
112,2
24,
110,
25,
113,3
26,
110,
27,
113,3
28,
110,
29,
113,2
30,
111,
31,
113,2
32,
111,
33,
113,2
34,
111,
35,
113,2
36,
111,
37,
113,2
38,
111,
39,
113,2
40,
111,
41,
114,3
42,
111,
43,
114,3
44,
111,
45,
114,2
46,
112,
47,
114,2
48,
112,
49,
114,2
50,
112,
51,
114,2
52,
112,
53,
114,2
54,
112,
55,
114,2
56,
112,
57,
115,3
58,
112,
59,
115,3
60,
112,
61,
115,3
62,
112,
63,
115,2
64,
113,
65,
115,2
66,
113,
67,
115,2
68,
113,
69,
115,2
70,
113,
71,
115,2
72,
113,
73,
115,2
74,
113,
75,
115,2
76,
113,
77,
115,2
78,
113,
79,
116,3
80,
113,
81,
116,3
82,
113,
83,
116,3
84,
113,
85,
116,3
86,
113,
87,
116,3
88,
113,
89,
116,2
90,
114,
91,
116,2
92,
114,
93,
116,2
94,
114,
95,
116,2
96,
114,
97,
116,2
98,
114,
99,
116,2
100,
114,
101,
116,2
102,
114,
103,
116,2
104,
114,
105,
116,2
106,
114,
107,
116,2
108,
114,
109,
116,3
110,
113,
111,
116,3
112,
113,
113,
115,2
114,
113,
115,
115,2
116,
113,
117,
115,2
118,
113,
119,
115,3
120,
112,
121,
115,3
122,
112,
123,
115,3
124,
112,
125,
114,2
126,
112,
127,
114,2
128,
112,
129,
114,2
130,
112,
131,
114,2
132,
112,
133,
114,2
134,
112,
135,
114,2
136,
112,
137,
114,3
138,
111,
139,
114,3
140,
111,
141,
114,3
142,
111,
143,
114,3
144,
111,
145,
114,3
146,
111,
147,
114,3
148,
111,
149,
114,3
150,
111,
151,
114,3
152,
111,
153,
114,3
154,
111,
155,
114,3
156,
111,
157,
114,3
158,
111,
159,
113,2
160,
111,
161,
113,2
162,
111,
163,
113,2
164,
111,
165,
113,2
166,
111,
167,
113,2
168,
111,
169,
113,2
170,
111,
171,
113,2
172,
111,
173,
113,2
174,
111,
175,
113,2
176,
111,
177,
113,2
178,
111,
179,
113,2
180,
111,
181,
113,2
182,
111,
183,
113,2
184,
111,
185,
113,2
186,
111,
187,
113,2
188,
111,
189,
113,2
190,
111,
191,
113,2
192,
111,
193,
113,2
194,
111,
195,
113,3
196,
110,
197,
113,3
198,
110,
199,
113,3
200,
110,
201,
113,3
202,
110,
203,
113,3
204,
110,
205,
113,3
206,
110,
207,
113,3
208,
110,
209,
113,3
210,
110,
211,
113,3
212,
110,
213,
113,3
214,
110,
215,
113,3
216,
110,
217,
113,3
218,
110,
219,
113,3
220,
110,
221,
113,3
222,
110,
223,
113,3
224,
110,
225,
113,3
226,
110,
227,
113,3
228,
110,
229,
113,3
230,
110,
231,
113,3
232,
110,
233,
113,3
234,
110,
235,
113,3
236,
110,
237,
113,3
238,
110,
239,
113,3
240,
110,
241,
112,2
242,
110,
243,
112,2
244,
110,
245,
112,2
246,
110,
247,
113,3
248,
110,
249,
112,2
250,
110,
251,
112,2
252,
110,
253,
112,2
254,
110,
255,
112,2
256,
110,
257,
112,2
258,
110,
259,
112,2
260,
110,
261,
112,2
262,
110,
263,
112,2
264,
110,
265,
112,2
266,
110,
267,
112,2
268,
110,
269,
112,2
270,
110,
271,
112,2
272,
110,
273,
112,2
274,
110,
275,
112,2
276,
110,
277,
112,2
278,
110,
279,
112,2
280,
110,
281,
112,2
282,
110,
283,
112,2
284,
110,
285,
112,2
286,
110,
287,
112,2
288,
110,
289,
112,2
290,
110,
291,
112,3
292,
109,
293,
112,3
294,
109,
295,
112,3
296,
109,
297,
112,3
298,
109,
299,
112,3
300,
109,
301,
112,3
302,
109,
303,
112,3
304,
109,
305,
112,3
306,
109,
307,
112,3
308,
109,
309,
112,3
310,
109,
311,
112,3
312,
109,
313,
112,3
314,
109,
315,
112,3
316,
109,
317,
112,3
318,
109,
319,
112,3
320,
109,
321,
112,3
322,
109,
323,
112,3
324,
109,
325,
112,3
326,
109,
327,
112,3
328,
109,
329,
112,3
330,
109,
331,
112,3
332,
109,
333,
112,3
334,
109,
335,
112,3
336,
109,
337,
112,3
338,
109,
339,
112,3
340,
109,
341,
112,3
342,
109,
343,
112,3
344,
109,
345,
112,3
346,
109,
347,
112,3
348,
109,
349,
112,3
350,
109,
351,
112,3
352,
109,
353,
112,3
354,
109,
355,
111,2
356,
109,
357,
111,2
358,
109,
359,
111,2
360,
109,
361,
111,2
362,
109,
363,
111,2
364,
109,
365,
111,2
366,
109,
367,
111,2
368,
109,
369,
111,2
370,
109,
371,
111,2
372,
109,
373,
111,2
374,
109,
375,
111,2
376,
109,
377,
111,2
378,
109,
379,
111,2
380,
109,
381,
111,2
382,
109,
383,
111,2
384,
109,
385,
111,2
386,
109,
387,
111,2
388,
109,
389,
111,2
390,
109,
391,
111,2
