%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20
1745784562794608592,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.6724138259887695,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.5,26.054685592651367,51.972476959228516
1745784562892801046,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.676723957061768,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.020999999716877937,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784562992885589,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.686781406402588,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.55299186706543,12.50062370300293,25.087886810302734,52.61467742919922
1745784563091595888,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.7054595947265625,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784563190413475,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.727011680603027,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784563290456533,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.748563289642334,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.025499999523162842,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784563389344930,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.764367580413818,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784563488595008,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.778735637664795,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.015000000596046448,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.55299186706543,12.50062370300293,25.732421875,52.61467742919922
1745784563588350534,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.788793087005615,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.015000000596046448,0.020999999716877937,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784563687137603,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.790229797363281,0.013500001281499863,0.013500001281499863,0.007500000298023224,0.013500001281499863,0.020999999716877937,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784563786130666,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.791666507720947,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.015000000596046448,0.02250000089406967,0.016499999910593033,0.020999999716877937,0.024000000208616257,16.5523681640625,12.5,26.054685592651367,52.61467742919922
1745784563885391473,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.793103218078613,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.020999999716877937,0.024000000208616257,16.5523681640625,12.50062370300293,26.699214935302734,52.61467742919922
1745784563983837366,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.788793087005615,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.55299186706543,12.50062370300293,25.087886810302734,52.61467742919922
1745784564082744836,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.775862216949463,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784564183416604,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.765804767608643,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.55299186706543,12.50062370300293,25.732421875,52.61467742919922
1745784564282538652,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.771551609039307,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784564381066799,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.770114898681641,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.015000000596046448,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.5,25.732421875,51.972476959228516
1745784564480680942,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.771551609039307,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,51.972476959228516
1745784564579587936,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.783045768737793,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784564677979946,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.790229797363281,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.015000000596046448,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784564777100086,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.787356376647949,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
1745784564877008676,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.778735637664795,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.020999999716877937,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,51.972476959228516
1745784564975690603,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.768678188323975,0.013500001281499863,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,26.054685592651367,52.61467742919922
1745784565075174093,0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,-6.762930870056152,0.012000000104308128,0.012000000104308128,0.007500000298023224,0.013500001281499863,0.02250000089406967,0.016499999910593033,0.019500000402331352,0.024000000208616257,16.5523681640625,12.50062370300293,25.732421875,52.61467742919922
